m,n,max,empty
2350,9400,4,7303
2350,9400,4,7300
2350,9400,3,7324
2350,9400,4,7341
2350,9400,4,7332
2350,9400,4,7325
2350,9400,5,7312
2350,9400,4,7313
2350,9400,4,7312
2350,9400,4,7305
2350,9400,4,7322
2350,9400,3,7338
2350,9400,4,7330
2350,9400,3,7332
2350,9400,3,7324
2350,9400,4,7327
2350,9400,4,7323
2350,9400,4,7314
2350,9400,4,7362
2350,9400,4,7329
2350,9400,4,7307
2350,9400,4,7301
2350,9400,4,7319
2350,9400,5,7315
2350,9400,4,7312
2350,9400,4,7315
2350,9400,4,7341
2350,9400,5,7336
2350,9400,4,7372
2350,9400,4,7308
2350,9400,4,7327
2350,9400,3,7326
2350,9400,4,7330
2350,9400,3,7326
2350,9400,3,7296
2350,9400,3,7309
2350,9400,4,7326
2350,9400,5,7331
2350,9400,4,7331
2350,9400,4,7311
2350,9400,4,7340
2350,9400,3,7299
2350,9400,3,7326
2350,9400,3,7325
2350,9400,3,7330
2350,9400,3,7313
2350,9400,4,7314
2350,9400,4,7315
2350,9400,3,7330
2350,9400,5,7338
2350,9400,4,7314
2350,9400,3,7332
2350,9400,4,7295
2350,9400,4,7304
2350,9400,3,7333
2350,9400,3,7331
2350,9400,4,7335
2350,9400,3,7324
2350,9400,3,7313
2350,9400,4,7313
2350,9400,3,7322
2350,9400,4,7307
2350,9400,3,7312
2350,9400,4,7327
2350,9400,3,7313
2350,9400,4,7322
2350,9400,4,7320
2350,9400,3,7330
2350,9400,3,7329
2350,9400,4,7309
2350,9400,5,7322
2350,9400,3,7320
2350,9400,3,7317
2350,9400,4,7332
2350,9400,3,7322
2350,9400,4,7318
2350,9400,3,7332
2350,9400,4,7330
2350,9400,4,7324
2350,9400,4,7329
2350,9400,4,7313
2350,9400,4,7304
2350,9400,3,7314
2350,9400,3,7308
2350,9400,4,7325
2350,9400,5,7318
2375,9500,4,7413
2375,9500,4,7408
2375,9500,3,7381
2375,9500,3,7383
2375,9500,4,7386
2375,9500,4,7401
2375,9500,4,7400
2375,9500,4,7383
2375,9500,4,7412
2375,9500,4,7382
2375,9500,4,7405
2375,9500,4,7383
2375,9500,4,7391
2375,9500,3,7399
2375,9500,4,7391
2375,9500,4,7406
2375,9500,4,7399
2375,9500,4,7397
2375,9500,4,7400
2375,9500,4,7375
2375,9500,3,7392
2375,9500,3,7422
2375,9500,4,7404
2375,9500,4,7419
2375,9500,5,7390
2375,9500,4,7378
2375,9500,4,7389
2375,9500,3,7386
2375,9500,4,7396
2375,9500,4,7423
2375,9500,4,7396
2375,9500,4,7391
2375,9500,4,7420
2375,9500,4,7398
2375,9500,4,7397
2375,9500,4,7385
2375,9500,4,7401
2375,9500,3,7397
2375,9500,3,7409
2375,9500,4,7421
2375,9500,3,7403
2375,9500,4,7418
2375,9500,4,7381
2375,9500,3,7366
2375,9500,5,7393
2375,9500,4,7431
2375,9500,4,7411
2375,9500,3,7397
2375,9500,4,7379
2375,9500,3,7396
2375,9500,4,7411
2375,9500,4,7385
2375,9500,3,7382
2375,9500,4,7405
2375,9500,3,7408
2375,9500,3,7369
2375,9500,4,7375
2375,9500,3,7430
2375,9500,4,7381
2375,9500,3,7412
2375,9500,4,7412
2375,9500,4,7411
2375,9500,4,7378
2375,9500,5,7392
2375,9500,3,7394
2375,9500,4,7399
2375,9500,4,7398
2375,9500,4,7417
2375,9500,4,7392
2375,9500,3,7386
2375,9500,4,7419
2375,9500,4,7409
2375,9500,4,7401
2375,9500,4,7407
2375,9500,4,7409
2375,9500,5,7387
2375,9500,4,7379
2375,9500,5,7390
2375,9500,3,7398
2375,9500,4,7427
2375,9500,4,7408
2375,9500,4,7397
2375,9500,4,7383
2375,9500,3,7427
2375,9500,4,7414
2375,9500,4,7413
2375,9500,3,7396
2375,9500,4,7367
2375,9500,3,7385
2375,9500,5,7411
2375,9500,4,7392
2375,9500,4,7412
2375,9500,4,7417
2375,9500,3,7390
2375,9500,4,7372
2375,9500,4,7388
2375,9500,4,7397
2375,9500,3,7394
2375,9500,4,7382
2375,9500,3,7394
2400,9600,4,7467
2400,9600,3,7464
2400,9600,5,7487
2400,9600,4,7478
2400,9600,4,7478
2400,9600,4,7485
2400,9600,4,7487
2400,9600,4,7475
2400,9600,4,7491
2400,9600,4,7489
2400,9600,3,7454
2400,9600,4,7489
2400,9600,4,7467
2400,9600,3,7464
2400,9600,4,7450
2400,9600,3,7461
2400,9600,4,7463
2400,9600,3,7471
2400,9600,5,7493
2400,9600,3,7461
2400,9600,5,7482
2400,9600,4,7472
2400,9600,4,7480
2400,9600,4,7473
2400,9600,4,7483
2400,9600,3,7470
2400,9600,3,7475
2400,9600,4,7489
2400,9600,3,7496
2400,9600,4,7470
2400,9600,4,7490
2400,9600,4,7454
2400,9600,4,7492
2400,9600,4,7473
2400,9600,4,7481
2400,9600,3,7469
2400,9600,4,7460
2400,9600,4,7486
2400,9600,4,7465
2400,9600,3,7468
2400,9600,3,7487
2400,9600,4,7482
2400,9600,4,7485
2400,9600,4,7499
2400,9600,4,7462
2400,9600,3,7486
2400,9600,4,7475
2400,9600,3,7453
2400,9600,4,7491
2400,9600,4,7484
2400,9600,4,7485
2400,9600,4,7460
2400,9600,4,7472
2400,9600,3,7483
2400,9600,4,7466
2400,9600,4,7481
2400,9600,4,7473
2400,9600,4,7467
2400,9600,5,7449
2400,9600,3,7489
2400,9600,3,7488
2400,9600,4,7465
2400,9600,4,7487
2400,9600,3,7464
2400,9600,5,7476
2400,9600,3,7489
2400,9600,3,7468
2400,9600,4,7488
2400,9600,4,7494
2400,9600,3,7448
2400,9600,4,7472
2400,9600,3,7474
2400,9600,5,7465
2400,9600,4,7495
2400,9600,4,7469
2400,9600,4,7455
2400,9600,3,7479
2400,9600,4,7465
2400,9600,5,7492
2400,9600,3,7485
2400,9600,4,7493
2400,9600,4,7485
2400,9600,5,7470
2400,9600,3,7469
2400,9600,4,7469
2400,9600,4,7491
2400,9600,5,7452
2400,9600,4,7467
2400,9600,4,7486
2400,9600,3,7451
2400,9600,5,7481
2400,9600,5,7470
2400,9600,4,7498
2400,9600,4,7489
2400,9600,3,7493
2400,9600,4,7463
2400,9600,4,7478
2400,9600,3,7475
2400,9600,4,7480
2400,9600,4,7490
2425,9700,4,7560
2425,9700,5,7558
2425,9700,4,7572
2425,9700,5,7582
2425,9700,4,7544
2425,9700,3,7564
2425,9700,4,7568
2425,9700,3,7578
2425,9700,4,7563
2425,9700,3,7539
2425,9700,4,7572
2425,9700,5,7549
2425,9700,4,7555
2425,9700,4,7537
2425,9700,4,7577
2425,9700,4,7558
2425,9700,4,7553
2425,9700,4,7556
2425,9700,4,7573
2425,9700,4,7567
2425,9700,5,7594
2425,9700,5,7563
2425,9700,5,7551
2425,9700,4,7559
2425,9700,4,7562
2425,9700,4,7547
2425,9700,4,7550
2425,9700,4,7565
2425,9700,5,7545
2425,9700,3,7546
2425,9700,4,7561
2425,9700,3,7555
2425,9700,3,7566
2425,9700,5,7543
2425,9700,4,7532
2425,9700,3,7549
2425,9700,4,7556
2425,9700,4,7558
2425,9700,4,7566
2425,9700,3,7551
2425,9700,3,7551
2425,9700,3,7545
2425,9700,3,7539
2425,9700,4,7545
2425,9700,3,7562
2425,9700,4,7525
2425,9700,4,7559
2425,9700,4,7552
2425,9700,4,7562
2425,9700,3,7518
2425,9700,5,7540
2425,9700,3,7547
2425,9700,4,7553
2425,9700,5,7558
2425,9700,3,7540
2425,9700,5,7539
2425,9700,4,7557
2425,9700,3,7555
2425,9700,4,7538
2425,9700,4,7551
2425,9700,4,7562
2425,9700,4,7542
2425,9700,4,7545
2425,9700,4,7562
2425,9700,3,7560
2425,9700,4,7549
2425,9700,4,7562
2425,9700,3,7567
2425,9700,4,7559
2425,9700,3,7545
2425,9700,3,7536
2425,9700,4,7593
2425,9700,3,7542
2425,9700,4,7570
2425,9700,4,7585
2425,9700,5,7539
2425,9700,4,7537
2425,9700,4,7545
2425,9700,4,7552
2425,9700,4,7541
2425,9700,5,7574
2425,9700,4,7559
2425,9700,3,7542
2425,9700,4,7555
2425,9700,4,7565
2425,9700,4,7560
2425,9700,4,7554
2425,9700,3,7577
2425,9700,4,7564
2425,9700,4,7538
2425,9700,3,7543
2425,9700,4,7590
2425,9700,4,7558
2425,9700,5,7572
2425,9700,4,7539
2425,9700,4,7544
2425,9700,4,7540
2425,9700,4,7553
2425,9700,4,7576
2425,9700,3,7553
2450,9800,4,7628
2450,9800,3,7627
2450,9800,4,7645
2450,9800,4,7651
2450,9800,4,7637
2450,9800,4,7618
2450,9800,3,7642
2450,9800,5,7641
2450,9800,5,7630
2450,9800,3,7647
2450,9800,4,7598
2450,9800,5,7598
2450,9800,4,7650
2450,9800,4,7658
2450,9800,3,7631
2450,9800,4,7637
2450,9800,3,7640
2450,9800,4,7641
2450,9800,4,7629
2450,9800,4,7628
2450,9800,3,7578
2450,9800,4,7637
2450,9800,3,7654
2450,9800,3,7639
2450,9800,3,7618
2450,9800,4,7628
2450,9800,4,7616
2450,9800,3,7619
2450,9800,3,7607
2450,9800,3,7620
2450,9800,4,7657
2450,9800,5,7629
2450,9800,4,7629
2450,9800,4,7622
2450,9800,4,7619
2450,9800,3,7624
2450,9800,4,7621
2450,9800,4,7644
2450,9800,4,7653
2450,9800,4,7619
2450,9800,4,7628
2450,9800,4,7612
2450,9800,3,7639
2450,9800,4,7659
2450,9800,4,7651
2450,9800,4,7637
2450,9800,3,7652
2450,9800,3,7611
2450,9800,3,7630
2450,9800,4,7667
2450,9800,4,7655
2450,9800,4,7623
2450,9800,4,7646
2450,9800,3,7632
2450,9800,4,7655
2450,9800,4,7624
2450,9800,3,7622
2450,9800,4,7635
2450,9800,4,7620
2450,9800,4,7633
2450,9800,4,7625
2450,9800,4,7638
2450,9800,4,7628
2450,9800,4,7620
2450,9800,3,7613
2450,9800,3,7625
2450,9800,4,7628
2450,9800,4,7646
2450,9800,3,7610
2450,9800,4,7635
2450,9800,4,7626
2450,9800,4,7657
2450,9800,4,7661
2450,9800,4,7626
2450,9800,4,7624
2450,9800,3,7632
2450,9800,4,7631
2450,9800,4,7670
2450,9800,4,7634
2450,9800,4,7627
2450,9800,5,7630
2450,9800,3,7638
2450,9800,4,7630
2450,9800,3,7623
2450,9800,3,7647
2450,9800,4,7650
2450,9800,4,7629
2450,9800,4,7603
2450,9800,4,7644
2450,9800,4,7669
2450,9800,4,7620
2450,9800,3,7636
2450,9800,3,7633
2450,9800,3,7643
2450,9800,4,7625
2450,9800,5,7662
2450,9800,4,7656
2450,9800,4,7645
2450,9800,4,7652
2450,9800,4,7630
2475,9900,4,7720
2475,9900,3,7710
2475,9900,4,7694
2475,9900,4,7709
2475,9900,5,7701
2475,9900,4,7723
2475,9900,3,7676
2475,9900,3,7696
2475,9900,4,7709
2475,9900,3,7705
2475,9900,3,7706
2475,9900,3,7721
2475,9900,5,7715
2475,9900,4,7688
2475,9900,3,7708
2475,9900,3,7720
2475,9900,3,7705
2475,9900,3,7725
2475,9900,4,7708
2475,9900,4,7714
2475,9900,3,7694
2475,9900,4,7731
2475,9900,3,7706
2475,9900,4,7706
2475,9900,4,7714
2475,9900,4,7741
2475,9900,4,7713
2475,9900,4,7707
2475,9900,4,7720
2475,9900,4,7696
2475,9900,3,7683
2475,9900,4,7714
2475,9900,4,7714
2475,9900,3,7708
2475,9900,3,7705
2475,9900,4,7726
2475,9900,3,7722
2475,9900,3,7719
2475,9900,4,7720
2475,9900,4,7683
2475,9900,4,7692
2475,9900,4,7730
2475,9900,4,7733
2475,9900,4,7716
2475,9900,3,7725
2475,9900,5,7703
2475,9900,4,7700
2475,9900,4,7713
2475,9900,5,7717
2475,9900,3,7683
2475,9900,4,7737
2475,9900,3,7711
2475,9900,4,7728
2475,9900,5,7713
2475,9900,4,7710
2475,9900,4,7692
2475,9900,4,7725
2475,9900,4,7701
2475,9900,3,7690
2475,9900,3,7713
2475,9900,4,7708
2475,9900,4,7702
2475,9900,3,7688
2475,9900,4,7719
2475,9900,4,7691
2475,9900,3,7693
2475,9900,4,7704
2475,9900,4,7712
2475,9900,3,7706
2475,9900,4,7716
2475,9900,4,7698
2475,9900,3,7701
2475,9900,3,7695
2475,9900,4,7717
2475,9900,4,7701
2475,9900,4,7707
2475,9900,3,7705
2475,9900,3,7697
2475,9900,4,7709
2475,9900,4,7725
2475,9900,3,7697
2475,9900,3,7695
2475,9900,4,7691
2475,9900,4,7722
2475,9900,3,7692
2475,9900,4,7708
2475,9900,4,7683
2475,9900,3,7710
2475,9900,3,7711
2475,9900,4,7707
2475,9900,3,7724
2475,9900,4,7705
2475,9900,4,7703
2475,9900,3,7724
2475,9900,4,7733
2475,9900,4,7714
2475,9900,4,7728
2475,9900,3,7706
2475,9900,4,7717
2475,9900,5,7714
2500,10000,3,7771
2500,10000,3,7799
2500,10000,3,7789
2500,10000,4,7784
2500,10000,3,7811
2500,10000,4,7779
2500,10000,4,7790
2500,10000,4,7781
2500,10000,4,7788
2500,10000,4,7806
2500,10000,4,7789
2500,10000,3,7785
2500,10000,4,7792
2500,10000,4,7799
2500,10000,3,7788
2500,10000,4,7787
2500,10000,4,7764
2500,10000,4,7789
2500,10000,4,7781
2500,10000,3,7787
2500,10000,4,7765
2500,10000,4,7768
2500,10000,3,7772
2500,10000,4,7791
2500,10000,3,7776
2500,10000,3,7779
2500,10000,4,7765
2500,10000,3,7771
2500,10000,4,7799
2500,10000,3,7802
2500,10000,4,7794
2500,10000,5,7802
2500,10000,4,7793
2500,10000,4,7780
2500,10000,4,7770
2500,10000,4,7792
2500,10000,4,7777
2500,10000,4,7790
2500,10000,3,7768
2500,10000,4,7808
2500,10000,4,7799
2500,10000,4,7821
2500,10000,4,7793
2500,10000,4,7743
2500,10000,4,7788
2500,10000,4,7792
2500,10000,4,7777
2500,10000,4,7802
2500,10000,4,7793
2500,10000,4,7814
2500,10000,4,7803
2500,10000,4,7800
2500,10000,3,7811
2500,10000,4,7797
2500,10000,4,7785
2500,10000,4,7806
2500,10000,3,7783
2500,10000,3,7788
2500,10000,4,7788
2500,10000,4,7765
2500,10000,4,7762
2500,10000,4,7770
2500,10000,4,7751
2500,10000,4,7763
2500,10000,4,7784
2500,10000,5,7806
2500,10000,4,7782
2500,10000,3,7769
2500,10000,4,7767
2500,10000,3,7798
2500,10000,4,7784
2500,10000,3,7787
2500,10000,4,7773
2500,10000,4,7824
2500,10000,4,7773
2500,10000,4,7795
2500,10000,4,7800
2500,10000,4,7794
2500,10000,4,7780
2500,10000,3,7799
2500,10000,4,7809
2500,10000,4,7808
2500,10000,4,7792
2500,10000,3,7797
2500,10000,4,7791
2500,10000,4,7790
2500,10000,4,7814
2500,10000,4,7779
2500,10000,3,7770
2500,10000,4,7785
2500,10000,4,7799
2500,10000,4,7770
2500,10000,4,7780
2500,10000,4,7783
2500,10000,4,7826
2500,10000,4,7762
2500,10000,3,7784
2500,10000,3,7762
2500,10000,4,7811
2500,10000,4,7808
50,100,3,62
50,100,3,60
50,100,4,67
50,100,2,58
50,100,3,61
50,100,3,61
50,100,3,57
50,100,3,63
50,100,2,58
50,100,4,61
50,100,3,61
50,100,3,58
50,100,3,62
50,100,2,61
50,100,3,60
50,100,3,57
50,100,2,59
50,100,2,59
50,100,3,61
50,100,3,60
50,100,3,63
50,100,2,60
50,100,3,62
50,100,3,63
50,100,3,64
50,100,2,58
50,100,2,58
50,100,3,61
50,100,3,62
50,100,3,58
50,100,3,61
50,100,3,58
50,100,3,61
50,100,3,58
50,100,3,61
50,100,3,63
50,100,5,61
50,100,3,61
50,100,3,60
50,100,3,59
50,100,2,62
50,100,3,60
50,100,3,62
50,100,3,59
50,100,3,62
50,100,4,63
50,100,3,62
50,100,3,64
50,100,3,60
50,100,3,63
50,100,3,62
50,100,3,62
50,100,2,58
50,100,4,59
50,100,2,61
50,100,5,64
50,100,4,62
50,100,2,61
50,100,3,60
50,100,4,64
50,100,3,61
50,100,3,62
50,100,2,59
50,100,4,63
50,100,3,64
50,100,4,57
50,100,2,59
50,100,3,62
50,100,3,60
50,100,3,57
50,100,2,64
50,100,3,64
50,100,4,66
50,100,3,65
50,100,2,57
50,100,2,63
50,100,2,60
50,100,2,58
50,100,3,60
50,100,3,62
50,100,3,61
50,100,3,57
50,100,3,59
50,100,3,62
50,100,3,64
50,100,3,57
50,100,2,60
50,100,3,60
50,100,3,61
50,100,3,58
50,100,2,58
50,100,3,59
50,100,3,61
50,100,3,61
50,100,4,63
50,100,3,64
50,100,3,58
50,100,3,63
50,100,3,60
50,100,2,59
100,200,3,125
100,200,3,119
100,200,3,122
100,200,3,113
100,200,3,119
100,200,3,121
100,200,3,125
100,200,3,120
100,200,3,121
100,200,3,122
100,200,3,120
100,200,3,121
100,200,3,124
100,200,3,116
100,200,3,122
100,200,4,120
100,200,3,116
100,200,3,122
100,200,4,121
100,200,4,130
100,200,3,121
100,200,3,117
100,200,3,121
100,200,3,124
100,200,3,124
100,200,3,127
100,200,3,122
100,200,3,122
100,200,3,123
100,200,4,126
100,200,3,122
100,200,4,124
100,200,3,128
100,200,3,122
100,200,2,122
100,200,3,128
100,200,3,119
100,200,4,129
100,200,3,116
100,200,3,125
100,200,3,117
100,200,4,122
100,200,3,121
100,200,3,120
100,200,3,124
100,200,4,117
100,200,3,118
100,200,3,119
100,200,4,122
100,200,3,114
100,200,3,122
100,200,5,123
100,200,3,115
100,200,3,120
100,200,4,124
100,200,3,121
100,200,5,120
100,200,4,122
100,200,3,123
100,200,4,118
100,200,4,121
100,200,4,124
100,200,3,117
100,200,4,123
100,200,3,116
100,200,2,117
100,200,4,120
100,200,4,125
100,200,3,118
100,200,4,122
100,200,4,125
100,200,3,118
100,200,3,122
100,200,3,123
100,200,3,121
100,200,3,113
100,200,3,119
100,200,3,124
100,200,3,123
100,200,4,120
100,200,3,124
100,200,4,121
100,200,4,118
100,200,3,120
100,200,3,122
100,200,3,125
100,200,3,123
100,200,3,119
100,200,3,123
100,200,3,116
100,200,3,118
100,200,4,124
100,200,5,118
100,200,4,123
100,200,3,120
100,200,3,117
100,200,4,119
100,200,3,124
100,200,3,120
100,200,4,120
150,300,4,182
150,300,3,182
150,300,4,187
150,300,4,187
150,300,3,178
150,300,3,178
150,300,3,179
150,300,4,184
150,300,3,187
150,300,3,178
150,300,3,179
150,300,4,190
150,300,3,176
150,300,3,176
150,300,3,179
150,300,4,177
150,300,3,176
150,300,4,186
150,300,3,183
150,300,3,177
150,300,3,182
150,300,3,183
150,300,4,183
150,300,4,182
150,300,4,180
150,300,4,186
150,300,3,180
150,300,3,181
150,300,3,177
150,300,4,183
150,300,4,181
150,300,3,181
150,300,3,173
150,300,3,175
150,300,3,184
150,300,3,184
150,300,3,176
150,300,4,186
150,300,3,185
150,300,4,184
150,300,4,182
150,300,3,181
150,300,5,185
150,300,3,181
150,300,3,177
150,300,3,187
150,300,3,185
150,300,3,185
150,300,4,187
150,300,3,188
150,300,5,179
150,300,3,179
150,300,3,178
150,300,3,188
150,300,4,186
150,300,3,174
150,300,3,177
150,300,3,183
150,300,4,189
150,300,3,172
150,300,3,184
150,300,3,184
150,300,3,183
150,300,3,184
150,300,3,179
150,300,4,183
150,300,3,180
150,300,3,179
150,300,4,181
150,300,3,178
150,300,4,182
150,300,3,192
150,300,4,189
150,300,3,185
150,300,3,183
150,300,3,183
150,300,4,188
150,300,3,178
150,300,2,178
150,300,4,186
150,300,4,191
150,300,5,188
150,300,3,186
150,300,5,182
150,300,4,190
150,300,3,180
150,300,5,185
150,300,3,173
150,300,4,177
150,300,4,179
150,300,3,186
150,300,4,176
150,300,3,178
150,300,3,177
150,300,5,181
150,300,3,174
150,300,3,177
150,300,3,181
150,300,3,173
150,300,3,181
200,400,3,236
200,400,3,244
200,400,3,245
200,400,4,248
200,400,3,239
200,400,4,243
200,400,3,247
200,400,4,244
200,400,3,249
200,400,3,240
200,400,3,235
200,400,5,234
200,400,3,249
200,400,3,234
200,400,4,243
200,400,3,248
200,400,4,245
200,400,4,253
200,400,4,233
200,400,3,239
200,400,4,244
200,400,4,239
200,400,3,241
200,400,3,245
200,400,3,243
200,400,3,234
200,400,3,242
200,400,3,255
200,400,4,240
200,400,3,252
200,400,4,242
200,400,4,244
200,400,3,240
200,400,3,243
200,400,3,239
200,400,3,246
200,400,3,238
200,400,4,247
200,400,4,246
200,400,4,248
200,400,3,248
200,400,4,245
200,400,4,240
200,400,4,239
200,400,3,243
200,400,3,241
200,400,4,242
200,400,4,246
200,400,3,238
200,400,3,248
200,400,4,238
200,400,4,242
200,400,3,247
200,400,4,244
200,400,3,237
200,400,3,241
200,400,3,243
200,400,4,245
200,400,3,236
200,400,4,242
200,400,4,245
200,400,4,246
200,400,4,238
200,400,3,237
200,400,3,239
200,400,3,242
200,400,3,250
200,400,4,240
200,400,3,242
200,400,4,244
200,400,4,244
200,400,3,240
200,400,3,242
200,400,3,243
200,400,4,239
200,400,4,249
200,400,4,249
200,400,3,244
200,400,3,235
200,400,3,243
200,400,4,241
200,400,5,238
200,400,3,244
200,400,3,243
200,400,3,236
200,400,4,233
200,400,5,242
200,400,4,248
200,400,4,242
200,400,3,241
200,400,3,243
200,400,3,243
200,400,3,240
200,400,4,241
200,400,4,243
200,400,3,242
200,400,4,240
200,400,3,240
200,400,3,244
200,400,5,250
250,500,3,294
250,500,4,298
250,500,4,311
250,500,3,293
250,500,4,302
250,500,3,296
250,500,4,299
250,500,3,289
250,500,3,305
250,500,3,295
250,500,4,300
250,500,3,308
250,500,3,300
250,500,4,301
250,500,4,302
250,500,4,306
250,500,4,304
250,500,4,303
250,500,4,306
250,500,4,305
250,500,3,297
250,500,3,300
250,500,3,297
250,500,4,306
250,500,3,300
250,500,3,302
250,500,3,304
250,500,4,301
250,500,3,296
250,500,5,308
250,500,4,302
250,500,5,303
250,500,5,302
250,500,4,301
250,500,4,302
250,500,3,295
250,500,4,301
250,500,4,313
250,500,4,304
250,500,4,299
250,500,4,305
250,500,3,301
250,500,3,299
250,500,5,307
250,500,3,305
250,500,4,297
250,500,3,309
250,500,3,303
250,500,3,306
250,500,4,297
250,500,5,318
250,500,5,299
250,500,5,308
250,500,3,294
250,500,4,290
250,500,3,304
250,500,3,303
250,500,3,299
250,500,4,300
250,500,3,302
250,500,3,297
250,500,3,303
250,500,3,303
250,500,3,300
250,500,4,311
250,500,4,302
250,500,3,307
250,500,4,303
250,500,3,304
250,500,4,302
250,500,3,298
250,500,3,298
250,500,4,299
250,500,4,309
250,500,3,295
250,500,4,300
250,500,5,303
250,500,5,307
250,500,4,303
250,500,4,318
250,500,3,296
250,500,5,299
250,500,3,301
250,500,4,310
250,500,3,298
250,500,5,303
250,500,4,303
250,500,3,296
250,500,4,302
250,500,3,303
250,500,4,309
250,500,4,292
250,500,4,310
250,500,4,300
250,500,4,300
250,500,4,309
250,500,4,306
250,500,4,303
250,500,4,296
250,500,3,302
300,600,5,369
300,600,4,361
300,600,3,363
300,600,4,366
300,600,3,364
300,600,3,356
300,600,4,367
300,600,4,360
300,600,4,364
300,600,3,362
300,600,4,371
300,600,3,360
300,600,3,363
300,600,4,351
300,600,4,360
300,600,5,365
300,600,3,362
300,600,3,366
300,600,3,365
300,600,3,370
300,600,4,364
300,600,3,362
300,600,3,360
300,600,3,369
300,600,4,362
300,600,4,361
300,600,3,360
300,600,3,362
300,600,3,360
300,600,5,369
300,600,4,385
300,600,4,359
300,600,4,366
300,600,5,369
300,600,4,366
300,600,3,358
300,600,3,369
300,600,5,368
300,600,5,363
300,600,5,367
300,600,4,370
300,600,4,374
300,600,4,360
300,600,4,367
300,600,4,367
300,600,3,366
300,600,3,360
300,600,4,362
300,600,4,360
300,600,4,366
300,600,4,352
300,600,4,366
300,600,4,358
300,600,3,352
300,600,3,360
300,600,3,365
300,600,3,350
300,600,4,362
300,600,3,359
300,600,4,361
300,600,4,362
300,600,4,359
300,600,4,362
300,600,3,357
300,600,3,357
300,600,3,361
300,600,3,359
300,600,3,365
300,600,4,370
300,600,4,360
300,600,3,363
300,600,4,370
300,600,4,360
300,600,4,352
300,600,4,364
300,600,4,365
300,600,5,354
300,600,3,365
300,600,4,352
300,600,4,358
300,600,4,365
300,600,4,364
300,600,5,363
300,600,4,368
300,600,4,365
300,600,3,358
300,600,4,360
300,600,4,367
300,600,4,355
300,600,3,352
300,600,4,367
300,600,3,367
300,600,5,369
300,600,3,360
300,600,5,367
300,600,3,357
300,600,4,369
300,600,3,362
300,600,4,368
300,600,4,368
350,700,3,431
350,700,5,424
350,700,5,430
350,700,4,423
350,700,5,425
350,700,4,431
350,700,4,434
350,700,4,424
350,700,3,427
350,700,4,420
350,700,3,417
350,700,3,417
350,700,3,419
350,700,4,424
350,700,5,432
350,700,3,423
350,700,3,423
350,700,3,423
350,700,4,431
350,700,3,426
350,700,3,425
350,700,3,411
350,700,4,434
350,700,4,436
350,700,4,423
350,700,4,422
350,700,3,424
350,700,4,417
350,700,3,426
350,700,3,410
350,700,4,419
350,700,5,440
350,700,4,426
350,700,4,419
350,700,4,427
350,700,3,411
350,700,4,422
350,700,4,429
350,700,3,420
350,700,4,414
350,700,5,426
350,700,4,422
350,700,3,426
350,700,4,427
350,700,4,428
350,700,4,424
350,700,3,435
350,700,4,416
350,700,4,427
350,700,3,406
350,700,3,423
350,700,4,425
350,700,5,424
350,700,4,432
350,700,4,419
350,700,4,429
350,700,4,429
350,700,3,417
350,700,4,415
350,700,3,425
350,700,4,435
350,700,4,425
350,700,4,426
350,700,4,416
350,700,3,416
350,700,4,422
350,700,3,416
350,700,4,427
350,700,3,415
350,700,3,416
350,700,5,435
350,700,4,425
350,700,4,418
350,700,4,433
350,700,4,434
350,700,4,422
350,700,3,433
350,700,3,420
350,700,4,423
350,700,4,429
350,700,4,431
350,700,4,428
350,700,3,419
350,700,3,419
350,700,4,427
350,700,3,433
350,700,4,427
350,700,4,422
350,700,4,423
350,700,3,425
350,700,4,433
350,700,5,422
350,700,3,416
350,700,4,419
350,700,4,424
350,700,4,423
350,700,4,431
350,700,4,420
350,700,4,423
350,700,3,422
400,800,4,493
400,800,4,488
400,800,4,488
400,800,3,486
400,800,3,479
400,800,4,491
400,800,4,488
400,800,3,487
400,800,4,492
400,800,4,484
400,800,4,490
400,800,3,499
400,800,4,485
400,800,3,489
400,800,4,480
400,800,4,490
400,800,4,471
400,800,4,488
400,800,4,476
400,800,3,477
400,800,4,492
400,800,3,488
400,800,5,476
400,800,4,487
400,800,4,484
400,800,4,487
400,800,4,490
400,800,4,478
400,800,3,487
400,800,4,478
400,800,4,482
400,800,4,484
400,800,4,490
400,800,4,491
400,800,4,471
400,800,5,489
400,800,4,481
400,800,4,493
400,800,4,477
400,800,5,484
400,800,5,492
400,800,4,493
400,800,4,481
400,800,4,503
400,800,4,485
400,800,4,472
400,800,4,482
400,800,5,475
400,800,5,497
400,800,3,484
400,800,4,484
400,800,4,487
400,800,4,485
400,800,4,492
400,800,4,478
400,800,5,489
400,800,4,490
400,800,3,480
400,800,4,484
400,800,5,491
400,800,3,469
400,800,4,477
400,800,4,486
400,800,5,491
400,800,4,484
400,800,4,486
400,800,4,493
400,800,3,470
400,800,4,484
400,800,3,478
400,800,4,502
400,800,3,486
400,800,4,491
400,800,4,487
400,800,4,489
400,800,4,485
400,800,4,480
400,800,4,494
400,800,4,477
400,800,5,485
400,800,3,477
400,800,4,487
400,800,5,491
400,800,4,494
400,800,4,485
400,800,3,475
400,800,4,496
400,800,5,492
400,800,4,483
400,800,4,499
400,800,4,477
400,800,4,473
400,800,4,502
400,800,4,487
400,800,4,478
400,800,4,496
400,800,4,483
400,800,3,483
400,800,5,489
400,800,4,488
450,900,4,550
450,900,4,549
450,900,4,542
450,900,4,550
450,900,4,554
