n,min,max
20000,5,454
20000,3,455
21000,3,440
21000,1,496
21000,2,636
21000,2,397
21000,4,706
21000,6,457
21000,6,483
21000,8,356
21000,8,458
21000,3,385
21000,3,380
21000,2,352
21000,1,504
21000,2,649
21000,4,500
21000,3,524
21000,4,720
21000,2,306
21000,3,590
21000,1,510
21000,4,614
21000,3,352
21000,5,446
21000,2,483
21000,1,922
21000,3,405
21000,5,722
21000,2,338
21000,2,521
21000,3,580
21000,2,402
21000,5,333
21000,4,518
21000,3,779
21000,4,648
21000,5,354
21000,4,558
21000,3,521
21000,4,507
21000,3,827
21000,1,506
21000,6,587
21000,1,631
21000,11,484
21000,1,538
21000,3,432
21000,6,412
21000,3,522
21000,2,578
21000,5,438
21000,2,762
21000,7,420
21000,8,570
21000,4,479
21000,6,556
21000,5,668
21000,1,527
21000,2,544
21000,6,543
21000,9,429
21000,6,527
21000,4,472
21000,3,433
21000,1,377
21000,4,520
21000,3,528
21000,4,527
21000,4,470
21000,4,633
21000,3,545
21000,6,480
21000,3,580
21000,2,489
21000,3,402
21000,1,590
21000,6,712
21000,2,425
21000,3,404
21000,4,556
21000,6,451
21000,5,366
21000,1,379
21000,5,733
21000,7,449
21000,4,768
21000,7,437
21000,2,582
21000,4,378
21000,4,465
21000,4,538
21000,5,630
21000,2,531
21000,8,534
21000,3,337
21000,1,410
21000,6,463
21000,3,396
21000,1,438
21000,1,655
21000,5,654
22000,3,665
22000,4,415
22000,13,565
22000,4,418
22000,5,340
22000,4,553
22000,1,827
22000,2,428
22000,3,421
22000,3,408
22000,3,336
22000,3,559
22000,4,475
22000,1,567
22000,1,367
22000,4,654
22000,1,466
22000,3,367
22000,1,815
22000,7,525
22000,3,518
22000,3,443
22000,2,861
22000,2,474
22000,7,406
22000,2,527
22000,4,579
22000,6,388
22000,4,517
22000,3,540
22000,1,627
22000,3,492
22000,5,441
22000,3,446
22000,3,517
22000,3,460
22000,3,553
22000,4,493
22000,1,651
22000,2,539
22000,3,489
22000,5,440
22000,1,644
22000,2,633
22000,2,500
22000,6,420
22000,4,389
22000,1,369
22000,2,464
22000,3,441
22000,3,521
22000,4,752
22000,7,523
22000,1,526
22000,3,596
22000,5,470
22000,6,692
22000,2,391
22000,3,661
22000,5,491
22000,4,539
22000,3,446
22000,2,538
22000,2,593
22000,4,476
22000,4,386
22000,3,490
22000,3,491
22000,1,482
22000,2,505
22000,1,425
22000,5,614
22000,4,634
22000,9,439
22000,4,832
22000,7,462
22000,2,414
22000,1,758
22000,1,516
22000,1,790
22000,3,511
22000,2,439
22000,8,475
22000,2,686
22000,2,613
22000,4,627
22000,4,695
22000,3,570
22000,1,517
22000,1,690
22000,2,767
22000,8,543
22000,3,638
22000,3,319
22000,5,443
22000,5,306
22000,3,580
22000,2,550
22000,9,380
22000,2,387
23000,4,504
23000,2,572
23000,1,405
23000,3,492
23000,2,370
23000,2,490
23000,4,351
23000,5,608
23000,3,616
23000,1,476
23000,7,364
23000,4,687
23000,2,485
23000,7,429
23000,6,577
23000,5,542
23000,5,484
23000,3,601
23000,3,517
23000,4,890
23000,3,493
23000,1,560
23000,7,619
23000,6,566
23000,4,510
23000,4,465
23000,4,502
23000,1,588
23000,1,405
23000,2,479
23000,2,422
23000,7,523
23000,5,669
23000,2,465
23000,5,694
23000,5,418
23000,1,555
23000,1,480
23000,7,474
23000,4,464
23000,4,483
23000,8,554
23000,1,580
23000,1,508
23000,7,534
23000,2,502
23000,4,583
23000,1,475
23000,4,396
23000,5,635
23000,3,556
23000,3,555
23000,3,511
23000,5,389
23000,2,587
23000,5,498
23000,10,604
23000,5,549
23000,2,496
23000,5,425
23000,2,504
23000,3,384
23000,4,594
23000,5,492
23000,4,514
23000,4,463
23000,1,353
23000,6,706
23000,7,485
23000,2,849
23000,4,814
23000,1,583
23000,4,646
23000,2,491
23000,3,286
23000,4,479
23000,5,714
23000,2,659
23000,2,683
23000,4,392
23000,3,521
23000,3,473
23000,2,391
23000,4,628
23000,5,544
23000,9,659
23000,4,402
23000,7,542
23000,5,477
23000,1,605
23000,4,683
23000,5,710
23000,3,497
23000,5,475
23000,10,391
23000,2,727
23000,4,677
23000,1,446
23000,4,674
23000,1,475
24000,3,418
24000,2,548
24000,4,610
24000,7,372
24000,7,639
24000,1,578
24000,3,429
24000,4,394
24000,2,370
24000,1,695
24000,3,611
24000,4,582
24000,2,486
24000,3,384
24000,4,435
24000,4,837
24000,5,662
24000,5,649
24000,1,449
24000,5,421
24000,3,455
24000,4,574
24000,1,443
24000,5,509
24000,6,661
24000,3,539
24000,6,377
24000,1,334
24000,7,635
24000,1,501
24000,3,507
24000,2,557
24000,5,629
24000,1,645
24000,2,543
24000,4,602
24000,3,596
24000,2,660
24000,3,506
24000,3,623
24000,3,637
24000,3,531
24000,3,488
24000,3,662
24000,6,488
24000,4,485
24000,5,551
24000,10,419
24000,5,391
24000,7,568
24000,2,431
24000,2,685
24000,3,490
24000,2,503
24000,3,564
24000,3,376
24000,4,509
24000,1,532
24000,3,652
24000,2,444
24000,6,569
24000,4,764
24000,3,602
24000,7,617
24000,3,623
24000,4,508
24000,6,417
24000,6,341
24000,2,661
24000,6,392
24000,1,473
24000,6,482
24000,7,564
24000,4,590
24000,9,696
24000,3,547
24000,2,546
24000,5,330
24000,5,308
24000,4,418
24000,1,658
24000,4,585
24000,7,444
24000,3,479
24000,2,442
24000,1,413
24000,2,544
24000,10,515
24000,2,489
24000,4,455
24000,3,302
24000,1,659
24000,1,626
24000,2,524
24000,2,533
24000,3,553
24000,3,304
24000,3,436
24000,2,468
24000,2,309
25000,2,328
25000,1,693
25000,3,623
25000,5,537
25000,4,512
25000,1,501
25000,2,608
25000,4,535
25000,3,591
25000,6,456
25000,8,629
25000,4,652
25000,5,486
25000,5,589
25000,3,684
25000,3,978
25000,4,415
25000,3,596
25000,6,664
25000,5,718
25000,5,573
25000,2,385
25000,3,649
25000,6,541
25000,4,755
25000,3,465
25000,2,526
25000,6,509
25000,3,605
25000,2,539
25000,2,507
25000,4,510
25000,4,583
25000,3,575
25000,9,761
25000,6,555
25000,2,434
25000,2,352
25000,2,595
25000,3,696
25000,4,498
25000,2,370
25000,4,515
25000,2,415
25000,4,498
25000,2,445
25000,2,749
25000,1,500
25000,5,468
25000,3,517
25000,4,783
25000,4,704
25000,2,520
25000,3,681
25000,3,572
25000,4,677
25000,5,451
25000,3,521
25000,2,435
25000,1,537
25000,2,520
25000,4,650
25000,3,448
25000,5,431
25000,10,482
25000,2,518
25000,3,928
25000,5,583
25000,4,510
25000,3,651
25000,3,460
25000,2,636
25000,2,579
25000,3,556
25000,4,531
25000,3,997
25000,4,828
25000,4,529
25000,3,384
25000,3,682
25000,4,577
25000,2,642
25000,2,611
25000,1,542
25000,3,521
25000,7,630
25000,3,470
25000,3,428
25000,2,440
25000,2,570
25000,5,651
25000,2,656
25000,7,437
25000,2,477
25000,1,496
25000,4,424
25000,1,538
25000,2,654
25000,7,366
25000,3,429
26000,3,524
26000,3,719
26000,3,487
26000,4,464
26000,4,590
26000,5,608
26000,2,676
26000,7,392
26000,3,479
26000,6,426
26000,2,455
26000,3,480
26000,3,249
26000,5,998
26000,4,609
26000,2,614
26000,2,587
26000,3,470
26000,2,573
26000,5,525
26000,2,700
26000,4,628
26000,3,341
26000,1,397
26000,3,655
26000,1,696
26000,5,718
26000,6,537
26000,3,370
26000,1,578
26000,1,775
26000,1,377
26000,1,557
26000,2,742
26000,3,412
26000,5,634
26000,8,413
26000,2,740
26000,2,716
26000,5,426
26000,1,640
26000,2,572
26000,2,343
26000,6,560
26000,4,267
26000,4,644
26000,1,600
26000,3,403
26000,3,764
26000,8,565
26000,1,658
26000,3,496
26000,4,471
26000,4,472
26000,3,580
26000,1,660
26000,7,607
26000,5,631
26000,1,407
26000,4,490
26000,2,543
26000,3,944
26000,7,771
26000,1,653
26000,7,833
26000,1,878
26000,5,742
26000,6,395
26000,2,766
26000,3,393
26000,3,515
26000,2,614
26000,4,681
26000,2,477
26000,2,471
26000,1,449
26000,2,496
26000,2,915
26000,1,436
26000,7,376
26000,1,438
26000,2,553
26000,4,427
26000,3,512
26000,2,893
26000,3,663
26000,3,861
26000,1,640
26000,1,547
26000,3,659
26000,4,488
26000,1,637
26000,3,638
26000,5,529
26000,1,383
26000,4,505
26000,6,641
26000,3,439
26000,4,451
26000,4,645
27000,7,624
27000,2,713
27000,6,715
27000,3,423
27000,4,381
27000,1,519
27000,1,455
27000,2,494
27000,8,505
27000,2,508
27000,3,495
27000,6,473
27000,5,645
27000,5,470
27000,4,787
27000,6,473
27000,2,743
27000,2,423
27000,8,564
27000,4,446
27000,1,531
27000,3,641
27000,2,571
27000,4,580
27000,5,625
27000,3,561
27000,8,698
27000,5,457
27000,1,725
27000,3,656
27000,2,420
27000,4,630
27000,4,627
27000,4,565
27000,5,499
27000,3,765
27000,2,738
27000,3,820
27000,2,726
27000,3,612
27000,1,822
27000,4,468
27000,2,497
27000,5,449
27000,4,500
27000,2,671
27000,3,657
27000,1,523
27000,2,519
27000,3,647
27000,5,509
27000,2,406
27000,2,519
27000,6,564
27000,4,662
27000,2,574
27000,5,518
27000,3,641
27000,1,593
27000,5,566
27000,5,774
27000,4,499
27000,3,541
27000,3,551
27000,2,456
27000,1,706
27000,1,511
27000,3,821
27000,5,534
27000,2,530
27000,5,604
27000,5,659
27000,2,464
27000,6,621
27000,3,904
27000,3,567
27000,8,443
27000,4,791
27000,3,392
27000,3,639
27000,3,458
27000,3,549
27000,5,485
27000,5,524
27000,1,666
27000,2,412
27000,4,541
27000,7,490
27000,5,511
27000,3,589
27000,1,528
27000,2,508
27000,6,696
27000,2,418
27000,7,439
27000,3,513
27000,3,580
27000,4,454
27000,6,606
27000,2,582
28000,3,540
28000,5,637
28000,5,708
28000,6,698
28000,3,439
28000,2,405
28000,6,912
28000,3,497
28000,1,646
28000,1,555
28000,6,600
28000,7,841
28000,1,644
28000,2,566
28000,2,867
28000,4,464
28000,5,379
28000,2,736
28000,4,579
28000,2,560
28000,4,719
28000,2,521
28000,4,484
28000,1,409
28000,4,606
28000,6,582
28000,6,543
28000,6,587
28000,2,517
28000,5,471
28000,6,562
28000,4,518
28000,7,408
28000,5,470
28000,2,414
28000,4,390
28000,4,634
28000,6,685
28000,2,734
28000,6,712
28000,2,471
28000,1,479
28000,2,441
28000,2,509
28000,1,658
28000,2,499
28000,1,609
28000,1,488
28000,1,611
28000,6,371
28000,2,401
28000,5,473
28000,11,426
28000,3,513
28000,5,662
28000,2,537
28000,3,384
28000,3,647
28000,1,634
28000,1,873
28000,6,486
28000,3,685
28000,3,562
28000,6,691
28000,4,740
28000,3,368
28000,3,466
28000,2,724
28000,1,650
28000,4,594
28000,4,656
28000,3,669
28000,8,569
28000,6,764
28000,2,514
28000,2,716
28000,2,497
28000,5,661
28000,4,469
28000,2,523
28000,3,573
28000,4,433
28000,6,429
28000,3,692
28000,6,653
28000,3,539
28000,3,759
28000,5,630
28000,2,665
28000,7,706
28000,3,570
28000,3,649
28000,2,691
28000,2,505
28000,3,357
28000,4,711
28000,2,424
28000,4,366
28000,2,1015
28000,2,532
29000,2,509
29000,5,664
29000,4,719
29000,3,554
29000,2,609
29000,6,668
29000,3,487
29000,2,438
29000,4,493
29000,3,932
29000,2,473
29000,4,427
29000,1,498
29000,6,460
29000,4,516
29000,3,587
29000,4,495
29000,4,695
29000,4,362
29000,7,397
29000,1,514
29000,2,496
29000,8,828
29000,2,469
29000,2,518
29000,3,507
29000,1,475
29000,5,638
29000,5,598
29000,4,672
29000,2,504
29000,3,575
29000,4,462
29000,9,489
29000,2,913
29000,3,437
29000,1,517
29000,4,813
29000,3,392
29000,1,521
29000,4,590
29000,3,468
29000,5,814
29000,2,462
29000,2,443
29000,4,433
29000,1,710
29000,2,694
29000,3,664
29000,3,536
29000,7,538
29000,6,771
29000,5,654
29000,3,455
29000,2,486
29000,2,868
29000,4,507
29000,4,534
29000,3,512
29000,8,724
29000,4,516
29000,3,469
29000,4,544
29000,3,532
29000,1,553
29000,7,600
29000,3,578
29000,9,436
29000,6,479
29000,3,583
29000,4,709
29000,7,466
29000,1,493
29000,5,500
29000,3,723
29000,4,655
29000,2,514
29000,6,518
29000,6,665
29000,8,526
29000,2,612
29000,5,618
29000,2,602
29000,5,625
29000,4,498
29000,4,876
29000,4,615
29000,7,453
29000,2,556
29000,5,454
29000,4,625
29000,3,582
29000,4,520
29000,3,594
29000,3,602
29000,3,474
29000,2,602
29000,4,836
29000,8,551
29000,4,714
30000,4,431
30000,3,543
30000,5,398
30000,1,707
30000,4,442
30000,3,681
30000,3,648
30000,5,598
30000,6,359
30000,5,538
30000,1,433
30000,3,533
30000,5,792
30000,4,497
30000,1,823
30000,1,520
30000,4,905
30000,4,431
30000,5,627
30000,1,472
30000,4,501
30000,1,556
30000,1,606
30000,3,493
30000,3,573
30000,5,589
30000,3,507
30000,4,792
30000,5,741
30000,1,715
30000,2,570
30000,2,558
30000,3,527
30000,4,426
30000,4,490
30000,1,794
30000,1,690
30000,2,594
30000,6,781
30000,2,483
30000,4,609
30000,2,765
30000,2,491
30000,7,369
30000,2,825
30000,3,377
30000,1,421
30000,3,558
30000,2,416
30000,3,567
30000,6,517
30000,1,513
30000,1,493
30000,4,934
30000,5,887
30000,4,652
30000,4,564
30000,1,806
30000,5,580
30000,3,505
30000,4,697
30000,6,665
30000,5,623
30000,4,647
30000,3,477
30000,3,535
30000,5,687
30000,2,478
30000,3,717
30000,4,610
30000,2,564
30000,3,766
30000,3,535
30000,3,650
30000,6,576
30000,2,754
30000,5,839
30000,2,515
30000,6,414
30000,4,744
30000,6,699
30000,2,657
30000,5,973
30000,4,699
30000,11,684
30000,2,863
30000,4,547
30000,3,481
30000,5,626
30000,1,732
30000,3,703
30000,3,665
30000,2,441
30000,3,514
30000,6,496
30000,6,604
30000,8,477
30000,2,477
30000,2,582
30000,3,736
31000,6,675
31000,7,554
31000,5,661
31000,6,851
31000,1,609
31000,3,534
31000,4,489
31000,6,598
31000,3,578
31000,1,357
31000,1,709
31000,11,488
31000,7,521
31000,1,512
31000,6,590
31000,6,556
31000,6,574
31000,5,593
31000,7,944
31000,3,780
31000,4,660
31000,2,454
31000,2,633
31000,2,645
31000,2,747
31000,2,1186
31000,3,624
31000,4,464
31000,1,507
31000,1,660
31000,1,511
31000,1,805
31000,5,575
31000,4,996
31000,7,477
31000,1,799
31000,3,635
31000,1,784
31000,8,603
31000,4,714
31000,3,699
31000,3,453
31000,4,683
31000,5,509
31000,6,517
31000,6,674
31000,4,813
31000,4,467
31000,2,588
31000,5,754
31000,2,626
31000,7,572
31000,1,686
31000,3,704
31000,4,697
31000,4,634
31000,3,594
31000,2,511
31000,3,491
31000,3,779
31000,1,738
31000,4,511
31000,2,615
31000,4,723
31000,5,783
31000,3,576
31000,5,764
31000,4,582
31000,1,554
31000,2,510
31000,4,966
31000,5,715
31000,3,608
31000,6,419
31000,1,830
31000,3,552
31000,4,828
31000,8,451
31000,2,677
31000,4,458
31000,3,556
31000,3,401
31000,3,740
31000,5,486
31000,1,690
31000,4,572
31000,3,797
31000,1,531
31000,2,711
31000,3,693
31000,3,545
31000,3,413
31000,2,758
31000,6,711
31000,3,605
31000,3,501
31000,7,613
31000,4,607
31000,2,616
31000,2,625
32000,1,550
32000,5,529
32000,4,456
32000,5,805
32000,4,561
32000,1,798
32000,5,621
32000,3,1146
32000,4,844
32000,2,387
32000,2,525
32000,5,688
32000,5,660
32000,5,590
32000,3,636
32000,7,606
32000,6,572
32000,1,517
32000,2,790
32000,2,590
32000,1,558
32000,3,570
32000,4,503
32000,2,592
32000,13,438
32000,5,770
32000,5,463
32000,4,510
32000,2,653
32000,1,608
32000,7,726
32000,1,721
32000,4,636
32000,5,505
32000,9,571
32000,2,560
32000,4,495
32000,4,516
32000,1,596
32000,3,494
32000,1,524
32000,2,728
32000,2,783
32000,3,450
32000,9,639
32000,4,586
32000,3,619
32000,3,400
32000,8,655
32000,5,574
32000,3,554
32000,4,818
32000,4,580
32000,9,649
32000,2,942
32000,2,466
32000,5,692
32000,2,561
32000,4,557
32000,2,456
32000,3,547
32000,2,497
32000,6,1030
32000,3,533
32000,2,476
32000,3,623
32000,5,577
32000,4,990
32000,1,586
32000,9,632
32000,4,492
32000,3,434
32000,5,628
32000,1,643
32000,2,682
32000,1,687
32000,5,412
32000,4,838
32000,3,453
32000,4,539
32000,4,824
32000,9,631
32000,3,711
32000,8,592
32000,3,418
32000,3,545
32000,2,598
32000,2,733
32000,4,449
32000,3,510
32000,2,712
32000,4,883
32000,1,686
32000,2,500
32000,4,773
32000,3,576
32000,5,459
32000,3,691
32000,1,455
32000,6,634
33000,3,500
33000,2,601
33000,3,713
33000,9,725
33000,4,709
33000,1,562
33000,2,766
33000,2,493
33000,5,352
33000,4,502
33000,1,466
33000,3,447
33000,1,553
33000,3,582
33000,2,645
33000,2,514
33000,7,502
33000,1,703
33000,5,715
33000,2,934
33000,2,798
33000,3,823
33000,8,341
33000,4,676
33000,6,549
33000,2,544
33000,1,419
33000,1,721
33000,3,434
33000,1,558
33000,5,783
33000,4,368
33000,5,615
33000,1,636
33000,2,767
33000,6,897
33000,6,626
33000,3,954
33000,2,786
33000,2,844
33000,2,917
33000,5,482
33000,4,775
33000,1,629
33000,3,634
33000,5,621
33000,3,852
33000,3,640
33000,5,634
33000,4,1052
33000,2,602
33000,4,555
33000,2,386
33000,4,1081
33000,7,678
33000,2,664
33000,3,719
33000,6,658
33000,3,524
33000,5,904
33000,4,527
33000,2,600
33000,1,598
33000,2,693
33000,5,680
33000,2,654
33000,2,540
33000,2,666
33000,6,947
33000,4,610
33000,3,814
33000,2,855
33000,3,561
33000,1,622
33000,1,691
33000,5,639
33000,2,719
33000,4,673
33000,9,494
33000,4,828
33000,6,659
33000,5,648
33000,2,995
33000,7,974
33000,2,610
33000,5,552
33000,1,491
33000,8,753
33000,4,497
33000,4,456
33000,2,459
33000,3,640
33000,4,585
33000,2,704
33000,3,1043
33000,1,566
33000,4,733
33000,4,822
33000,4,559
33000,7,588
34000,6,599
34000,1,763
34000,4,640
34000,3,502
34000,6,622
34000,5,636
34000,1,644
34000,3,612
34000,5,583
34000,1,680
34000,7,559
34000,3,523
34000,3,561
34000,2,542
34000,6,634
34000,5,873
34000,3,676
34000,3,540
34000,5,793
34000,3,810
34000,4,900
34000,3,722
34000,6,712
34000,2,905
34000,2,1001
34000,6,650
34000,6,705
34000,6,565
34000,2,470
34000,2,679
34000,2,539
34000,2,727
34000,4,515
34000,3,421
34000,1,548
34000,2,653
34000,5,877
34000,1,440
34000,3,443
34000,5,414
34000,3,809
34000,3,628
34000,3,542
34000,4,707
34000,4,382
34000,3,416
34000,3,584
34000,5,570
34000,3,610
34000,3,650
34000,3,475
34000,4,501
34000,7,979
34000,5,638
34000,3,588
34000,5,766
34000,4,455
34000,1,747
34000,5,589
34000,2,589
34000,1,578
34000,4,760
34000,6,804
34000,1,708
34000,3,602
34000,2,733
34000,3,524
34000,1,593
34000,2,566
34000,5,910
34000,1,697
34000,3,612
34000,1,481
34000,2,637
34000,6,589
34000,1,784
34000,3,800
34000,5,1014
34000,3,699
34000,2,621
34000,3,644
34000,1,609
34000,2,807
34000,2,875
34000,2,538
34000,10,437
34000,2,562
34000,4,546
34000,4,549
34000,1,536
34000,4,544
34000,2,827
34000,3,644
34000,1,573
34000,1,740
34000,5,547
34000,6,750
34000,5,556
34000,3,359
34000,4,622
35000,3,612
35000,3,724
35000,4,922
35000,2,679
35000,1,481
35000,2,706
35000,1,544
35000,6,572
35000,5,674
35000,2,790
35000,3,709
35000,1,645
35000,7,595
35000,4,1025
35000,2,1001
35000,4,1030
35000,3,764
35000,4,492
35000,1,719
35000,1,754
35000,4,598
35000,6,800
35000,2,782
35000,2,506
35000,5,604
35000,4,796
35000,5,623
35000,1,515
35000,2,750
35000,3,598
35000,1,540
35000,3,557
35000,6,508
35000,2,592
35000,6,627
35000,6,511
35000,5,579
35000,5,674
35000,6,543
35000,4,615
35000,3,1070
35000,2,574
35000,1,640
35000,8,735
35000,1,603
35000,5,566
35000,2,607
35000,4,863
35000,6,676
35000,5,518
35000,7,650
35000,4,836
35000,2,709
35000,4,769
35000,4,519
35000,3,425
35000,3,520
35000,3,451
35000,5,772
35000,6,671
35000,2,736
35000,2,624
35000,2,415
35000,4,563
35000,3,885
35000,7,756
35000,5,1090
35000,3,609
35000,4,737
35000,2,700
35000,7,750
35000,4,708
35000,4,710
35000,2,809
35000,7,942
35000,3,719
35000,2,928
35000,3,585
35000,6,611
35000,5,603
35000,2,913
35000,2,924
35000,7,570
35000,5,457
35000,1,681
35000,3,660
35000,2,650
35000,1,822
35000,5,635
35000,5,693
35000,7,724
35000,4,683
35000,4,551
35000,8,550
35000,2,701
35000,2,750
35000,2,703
35000,2,466
35000,7,648
35000,1,1098
36000,9,919
36000,3,521
36000,3,704
36000,5,879
36000,3,696
36000,1,757
36000,5,696
36000,3,555
36000,5,584
36000,1,676
36000,1,763
36000,1,742
36000,3,542
36000,6,785
36000,2,797
36000,4,496
36000,2,671
36000,5,731
36000,1,641
36000,10,552
36000,3,612
36000,2,854
36000,5,558
36000,3,978
36000,5,605
36000,3,501
36000,3,701
36000,2,619
36000,3,387
36000,1,823
36000,4,616
36000,4,660
36000,2,792
36000,5,620
36000,5,609
36000,6,398
36000,4,625
36000,1,678
36000,3,765
36000,3,619
36000,2,616
36000,1,788
36000,5,456
36000,5,841
36000,4,954
36000,2,542
36000,2,569
36000,2,835
36000,7,475
36000,3,570
36000,6,591
36000,4,550
36000,1,896
36000,4,852
36000,3,746
36000,3,819
36000,7,418
36000,1,557
36000,7,676
36000,3,481
36000,4,504
36000,6,709
36000,5,569
36000,7,444
36000,5,790
36000,3,821
36000,1,550
36000,5,585
36000,2,595
36000,6,516
36000,2,668
36000,3,533
36000,4,630
36000,7,655
36000,3,751
36000,5,642
36000,3,395
36000,2,743
36000,3,473
36000,4,801
36000,1,818
36000,4,570
36000,2,622
36000,2,1012
36000,3,564
36000,3,741
36000,5,565
36000,2,514
36000,6,613
36000,6,579
36000,6,498
36000,3,512
36000,8,535
36000,1,784
36000,3,489
36000,4,519
36000,4,764
36000,5,915
36000,3,734
36000,8,500
37000,5,594
37000,2,488
37000,1,502
37000,4,666
37000,5,697
37000,6,807
37000,2,580
37000,2,715
37000,4,521
37000,2,888
37000,13,696
37000,6,667
37000,4,489
37000,3,652
37000,3,597
37000,2,594
37000,2,821
37000,4,507
37000,1,630
37000,3,540
37000,2,527
37000,5,635
37000,2,843
37000,4,567
37000,3,450
37000,1,609
37000,3,530
37000,3,588
37000,2,808
37000,6,847
37000,1,760
37000,1,425
37000,3,503
37000,2,671
37000,3,536
37000,1,691
37000,6,594
37000,3,649
37000,2,751
37000,7,666
37000,5,1040
37000,7,434
37000,4,847
37000,1,694
37000,6,609
37000,5,634
37000,7,676
37000,3,618
37000,1,859
37000,1,807
37000,3,667
37000,4,717
37000,3,781
37000,1,661
37000,2,584
37000,3,959
37000,3,875
37000,1,646
37000,2,728
37000,8,566
37000,5,698
37000,3,559
37000,2,454
37000,3,477
37000,3,773
37000,5,585
37000,3,696
37000,5,705
37000,3,964
37000,3,531
37000,2,752
37000,3,638
37000,1,524
37000,6,958
37000,4,753
37000,2,598
37000,2,707
37000,3,740
37000,3,622
37000,5,508
37000,3,603
37000,3,577
37000,4,487
37000,6,642
37000,3,921
37000,3,637
37000,5,872
37000,5,588
37000,5,555
37000,3,662
37000,5,772
37000,5,687
37000,4,688
37000,3,597
37000,1,671
37000,4,721
37000,1,736
37000,2,738
37000,6,1008
37000,2,712
38000,2,685
38000,2,624
38000,2,737
38000,5,719
38000,3,521
38000,3,688
38000,4,589
38000,2,568
38000,2,617
38000,6,879
38000,2,1024
38000,4,647
38000,3,758
38000,5,478
38000,3,534
38000,1,752
38000,4,880
38000,2,680
38000,1,817
38000,4,857
38000,2,628
38000,4,739
38000,2,661
38000,4,544
38000,5,692
38000,3,746
38000,1,819
38000,1,566
38000,1,577
38000,6,559
38000,4,996
38000,4,749
38000,4,756
38000,3,616
38000,2,457
38000,4,599
38000,3,662
38000,6,536
38000,2,935
38000,1,833
38000,4,557
38000,10,556
38000,3,449
38000,4,809
38000,3,864
38000,1,794
38000,2,610
38000,3,620
38000,1,800
38000,3,427
38000,3,554
38000,2,493
38000,7,643
38000,2,625
38000,5,695
38000,8,647
38000,2,951
38000,5,613
38000,5,520
38000,3,670
38000,2,769
38000,6,471
38000,1,718
38000,3,717
38000,3,569
38000,2,590
38000,5,720
38000,2,673
38000,2,714
38000,4,596
38000,1,695
38000,5,641
38000,4,874
38000,6,631
38000,4,666
38000,4,496
38000,4,543
38000,4,683
38000,6,867
38000,7,552
38000,4,558
38000,3,599
38000,6,827
38000,5,461
38000,1,769
38000,2,726
38000,3,681
38000,3,565
38000,1,571
38000,3,695
38000,3,561
38000,5,955
38000,5,460
38000,3,768
38000,5,761
38000,4,710
38000,2,788
38000,3,728
38000,2,666
38000,3,710
39000,5,442
39000,2,447
39000,3,575
39000,1,706
39000,7,913
39000,6,889
39000,3,733
39000,8,971
39000,2,1013
39000,4,547
39000,4,617
39000,5,737
39000,8,687
39000,1,572
39000,2,521
39000,1,610
39000,3,544
39000,3,557
39000,4,722
39000,4,715
39000,2,864
39000,4,780
39000,6,705
39000,3,495
39000,2,796
39000,5,551
39000,2,479
39000,1,548
39000,4,891
39000,2,884
39000,6,1063
39000,2,871
39000,6,542
39000,3,568
39000,4,821
39000,1,514
39000,6,609
39000,5,673
39000,4,489
39000,3,675
39000,5,522
39000,4,665
39000,10,987
39000,5,837
39000,3,800
39000,6,560
39000,1,828
39000,8,808
39000,5,1059
39000,1,864
39000,1,512
39000,1,1026
39000,7,736
39000,2,682
39000,5,576
39000,2,716
39000,3,830
39000,1,750
39000,2,1053
39000,2,682
39000,2,579
39000,2,716
39000,2,472
39000,2,742
39000,6,1020
39000,8,512
39000,4,833
39000,5,394
39000,5,912
39000,4,617
39000,3,601
39000,4,473
39000,8,691
39000,4,857
39000,4,719
39000,5,745
39000,2,630
39000,3,740
39000,2,591
39000,5,599
39000,1,958
39000,6,458
39000,5,825
39000,1,555
39000,8,738
39000,3,806
39000,4,556
39000,1,755
39000,2,844
39000,8,712
39000,3,479
39000,4,510
39000,5,602
39000,2,829
39000,3,544
39000,5,582
39000,4,604
39000,9,656
39000,3,613
39000,2,707
40000,3,679
40000,1,733
40000,2,805
40000,4,610
40000,1,888
40000,2,843
40000,5,856
40000,1,551
40000,3,714
40000,2,573
40000,3,696
40000,2,447
40000,2,694
40000,4,708
40000,7,603
40000,7,414
40000,7,635
40000,1,660
40000,3,644
40000,4,525
40000,1,786
40000,4,663
40000,2,464
40000,4,640
40000,2,690
40000,3,1078
40000,3,647
40000,3,824
40000,1,594
40000,7,507
40000,11,662
40000,2,624
40000,6,763
40000,3,737
40000,3,534
40000,8,525
40000,3,653
40000,1,506
40000,3,530
40000,4,946
40000,5,663
40000,4,599
40000,1,773
40000,3,597
40000,4,537
40000,1,502
40000,1,699
40000,1,621
40000,1,775
40000,6,905
40000,4,932
40000,4,650
40000,6,698
40000,2,588
40000,3,727
40000,4,602
40000,3,494
40000,2,960
40000,1,631
40000,3,613
40000,2,528
40000,4,657
40000,2,450
40000,4,939
40000,5,889
40000,2,625
40000,3,786
40000,1,644
40000,5,495
40000,4,714
40000,2,575
40000,4,562
40000,5,847
40000,4,696
40000,3,723
40000,1,980
40000,1,746
40000,7,674
40000,5,750
40000,3,706
40000,4,832
40000,2,802
40000,4,448
40000,1,766
40000,4,608
40000,2,505
40000,5,490
40000,5,465
40000,2,508
40000,2,723
40000,5,499
40000,4,649
40000,8,816
