n,min,max
32,7,11
32,4,20
32,4,9
32,2,13
32,5,13
32,10,23
32,4,13
32,4,17
32,2,15
32,3,13
32,4,12
32,2,15
32,1,12
32,1,13
32,1,21
32,6,16
32,2,13
32,2,13
32,5,19
32,3,11
32,1,11
32,7,15
32,1,14
32,1,17
32,3,9
32,3,11
32,3,10
32,5,15
32,3,11
32,2,11
32,1,17
32,2,17
32,1,18
32,1,18
32,1,15
32,1,16
32,3,10
32,3,12
32,4,10
32,2,19
32,2,18
32,1,17
32,4,14
32,4,23
32,3,10
32,5,16
32,2,15
32,6,14
32,4,12
32,5,9
32,5,18
32,3,15
32,8,17
32,4,12
32,3,11
32,3,13
32,4,16
32,5,14
32,1,14
32,2,18
32,1,13
32,2,11
32,4,11
32,8,14
32,6,11
32,4,12
32,3,13
32,2,13
32,1,12
32,2,16
32,3,15
32,4,15
32,7,17
32,5,19
32,5,22
32,3,11
32,2,12
32,2,18
32,3,11
32,6,16
32,3,20
32,2,12
32,3,11
32,1,14
32,2,13
32,1,16
32,3,11
32,4,20
32,6,14
32,5,13
32,3,14
32,3,10
32,1,19
32,2,7
32,5,14
32,3,12
32,2,12
32,4,16
32,3,13
32,2,11
32,3,20
32,3,11
32,4,9
32,5,11
32,4,21
32,3,16
32,6,9
32,3,15
32,4,17
32,6,10
32,4,9
32,8,12
32,3,19
32,5,10
32,4,17
32,1,10
32,2,14
32,3,9
32,4,9
32,2,12
32,2,20
32,1,14
32,3,16
32,3,8
32,3,15
32,3,16
32,3,16
32,3,22
32,2,11
32,2,16
32,3,16
32,2,12
32,7,16
32,5,18
32,3,12
32,3,19
32,10,22
32,1,15
32,3,13
32,2,19
32,1,24
32,4,12
32,1,13
32,4,12
32,8,16
32,3,17
32,2,12
32,4,16
32,2,21
32,2,14
32,2,18
32,2,15
32,3,21
32,7,14
32,4,18
32,2,16
32,4,11
32,2,10
32,5,13
32,3,11
32,4,13
32,1,15
32,6,12
32,1,17
32,5,17
32,4,16
32,2,12
32,2,13
32,1,16
32,3,10
32,1,16
32,2,17
32,2,16
32,2,12
32,2,15
32,3,18
32,2,17
32,3,15
32,4,14
32,3,13
32,2,13
32,4,11
32,1,11
32,2,15
32,4,8
32,4,10
32,4,9
32,2,14
32,1,19
32,2,17
32,3,11
32,1,12
32,2,18
32,3,16
32,2,9
32,4,12
32,2,14
32,1,15
32,6,11
32,2,15
32,4,13
32,2,13
32,2,16
32,8,14
32,3,12
32,2,16
32,5,13
32,4,20
32,3,12
32,2,22
32,3,13
32,5,14
32,2,18
32,6,16
32,3,17
32,4,13
32,5,13
32,4,13
32,3,10
32,3,12
32,4,15
32,3,12
32,2,12
32,1,17
32,4,9
32,3,10
32,6,16
32,3,10
32,3,17
32,4,16
32,5,13
32,7,17
32,5,20
32,6,15
32,3,12
32,5,22
32,2,14
32,3,14
32,2,12
32,8,13
32,2,11
32,3,12
32,4,14
32,1,17
32,1,23
32,3,9
32,7,14
32,3,12
32,14,17
32,5,11
32,4,18
32,1,13
32,1,10
32,1,12
32,5,17
32,3,14
32,2,9
32,3,22
32,5,12
32,5,10
32,1,14
32,3,12
32,4,9
32,2,10
32,5,12
32,3,13
32,2,13
32,4,15
32,2,11
32,3,20
32,4,17
32,2,12
32,5,12
32,1,11
32,3,19
32,2,16
32,3,18
32,4,13
32,3,11
32,6,22
32,5,11
32,8,15
32,2,14
32,1,16
32,5,15
32,1,11
32,5,14
32,1,14
32,3,10
32,2,13
32,4,12
32,4,12
32,2,17
32,2,9
32,2,18
32,4,13
32,3,15
32,6,16
32,3,17
32,7,17
32,2,20
32,1,18
32,2,14
32,7,13
32,4,19
32,3,15
32,5,10
32,6,13
32,6,12
32,1,17
32,6,13
32,2,13
32,6,13
32,2,17
32,8,16
32,2,13
32,8,16
32,4,11
32,4,13
32,2,23
32,2,14
32,2,13
32,2,13
32,1,12
32,10,18
32,3,14
32,6,18
32,2,11
32,3,14
32,5,17
32,3,11
32,3,17
32,1,15
32,3,17
32,1,13
32,4,10
32,2,16
32,1,18
32,4,13
32,1,12
32,2,15
32,7,15
32,1,16
32,4,9
32,5,17
32,3,11
32,4,14
32,4,14
32,5,21
32,1,9
32,3,13
32,3,12
32,6,15
32,4,11
32,1,15
32,1,13
32,5,11
32,9,14
32,3,12
32,5,11
32,1,12
32,5,13
32,1,11
32,3,17
32,3,16
32,2,13
32,4,14
32,1,14
32,1,13
32,2,10
32,4,17
32,3,15
32,5,16
32,4,16
32,5,15
32,4,13
32,5,11
32,1,16
32,3,14
32,3,14
32,7,15
32,2,15
32,5,15
32,5,14
32,3,15
32,4,13
32,5,10
32,3,14
32,5,10
32,5,12
32,2,10
32,3,23
32,4,14
32,1,17
32,1,13
32,1,18
32,2,12
32,2,14
32,7,17
32,5,11
32,4,12
32,4,12
32,1,14
32,1,13
32,3,12
32,1,13
32,1,19
32,3,14
32,1,13
32,3,15
32,3,20
32,2,16
32,7,14
32,2,15
32,3,13
32,9,15
32,6,23
32,8,17
32,2,11
32,6,15
32,3,15
32,2,11
32,2,9
32,1,20
32,4,18
32,2,11
32,5,18
32,5,10
32,3,11
32,3,15
32,5,15
32,3,15
32,2,14
32,4,17
32,2,13
32,6,18
32,1,15
32,6,13
32,8,17
32,1,14
32,9,19
32,3,10
32,1,10
32,3,14
32,5,14
32,4,12
32,2,12
32,2,11
32,4,15
32,2,16
32,1,14
32,4,11
32,1,16
32,1,14
32,8,12
32,7,17
32,2,13
32,4,12
32,4,15
32,6,13
32,1,13
32,4,13
32,2,16
32,7,13
32,6,12
32,3,10
32,2,11
32,3,15
32,3,12
32,10,17
32,5,12
32,4,13
32,2,14
32,4,16
32,3,23
32,4,18
32,2,12
32,4,11
32,4,9
32,1,17
32,3,12
32,2,13
32,2,12
32,1,13
32,2,16
32,4,9
32,2,13
32,3,14
32,4,18
32,4,13
32,1,11
32,2,15
32,4,15
32,3,13
32,2,10
32,2,13
32,6,11
32,4,13
32,1,11
32,2,15
32,5,14
32,3,12
32,3,14
32,3,15
32,4,15
32,1,18
32,3,17
32,1,15
32,4,16
32,8,12
32,1,13
32,2,14
32,2,13
32,1,14
32,6,14
32,2,20
32,5,19
32,1,12
32,2,13
32,2,14
32,3,16
32,5,19
32,1,12
32,3,24
32,4,17
32,2,9
32,5,14
32,2,20
32,3,12
32,2,19
32,3,9
32,3,11
32,2,13
32,5,18
32,4,20
32,3,13
32,2,14
32,2,10
32,2,16
32,5,13
32,4,18
32,5,15
32,2,15
32,3,13
32,8,15
32,7,13
32,6,10
32,1,13
32,2,12
32,2,16
32,2,18
32,6,13
32,1,24
32,1,13
32,3,14
32,2,16
32,2,17
32,6,17
32,3,17
32,5,15
32,4,16
32,8,16
32,2,13
32,1,23
32,2,16
32,4,14
32,2,12
32,2,16
32,3,15
32,6,9
32,2,12
32,3,13
32,3,19
32,3,17
32,4,12
32,3,15
32,2,21
32,1,16
32,3,17
32,2,12
32,5,18
32,3,15
32,3,17
32,3,11
32,2,12
32,5,16
32,2,16
32,2,19
32,8,21
32,2,10
32,3,13
32,3,14
32,6,20
32,1,14
32,2,15
32,4,14
32,2,14
32,2,12
32,2,13
32,10,16
32,5,18
32,11,16
32,3,17
32,3,11
32,3,10
32,2,14
32,1,16
32,2,12
32,4,13
32,6,20
32,7,15
32,3,12
32,4,13
32,1,11
32,1,12
32,3,16
32,5,13
32,5,14
32,3,12
32,1,17
32,3,10
32,2,10
32,2,21
32,1,23
32,5,10
32,2,11
32,3,11
32,1,15
32,3,18
32,4,16
32,5,11
32,2,13
32,4,19
32,4,15
32,5,15
32,3,13
32,3,11
32,2,15
32,2,15
32,5,14
32,4,12
32,3,8
32,2,12
32,5,22
32,3,10
32,4,17
32,1,16
32,1,16
32,1,24
32,3,13
32,2,17
32,4,11
32,1,14
32,1,12
32,4,11
32,5,16
32,3,20
32,4,12
32,5,14
32,2,14
32,1,14
32,1,14
32,1,15
32,2,16
32,1,15
32,8,17
32,3,11
32,7,17
32,4,15
32,5,13
32,2,9
32,5,15
32,2,12
32,9,16
32,1,11
32,3,12
32,5,16
32,2,16
32,2,7
32,3,9
32,3,18
32,2,17
32,5,17
32,3,19
33,2,17
33,3,15
33,5,16
33,5,15
33,1,15
33,4,12
33,4,17
33,4,15
33,6,13
33,5,15
33,4,17
33,3,16
33,5,13
33,6,14
33,1,15
33,3,13
33,4,14
33,4,15
33,9,16
33,4,11
33,2,17
33,5,10
33,7,13
33,4,17
33,4,15
33,2,16
33,1,15
33,4,14
33,8,14
33,6,10
33,7,18
33,5,10
33,5,17
33,3,15
33,3,17
33,1,16
33,6,17
33,3,9
33,1,16
33,2,11
33,2,13
33,4,19
33,3,14
33,5,13
33,3,12
33,4,12
33,1,20
33,2,15
33,2,15
33,2,15
33,4,14
33,3,15
33,4,13
33,4,18
33,3,12
33,1,15
33,1,16
33,5,16
33,1,14
33,6,15
33,6,16
33,2,14
33,5,13
33,4,12
33,3,11
33,2,10
33,1,14
33,2,11
33,4,20
33,3,13
33,2,13
33,1,12
33,3,16
33,5,11
33,2,9
33,5,18
33,3,18
33,3,12
33,3,13
33,4,14
33,4,17
33,2,19
33,5,12
33,2,19
33,4,13
33,3,20
33,1,21
33,4,15
33,7,12
33,1,16
33,1,19
33,8,16
33,2,22
33,1,11
33,3,13
33,2,13
33,5,13
33,6,12
33,1,17
33,4,10
33,6,12
33,4,18
33,5,15
33,3,12
33,3,13
33,1,14
33,2,10
33,4,12
33,3,18
33,3,12
33,7,15
33,4,10
33,6,17
33,3,13
33,3,18
33,4,14
33,11,14
33,3,14
33,3,13
33,1,17
33,1,12
33,2,13
33,1,14
33,1,9
33,4,10
33,2,12
33,4,12
33,4,16
33,2,13
33,3,18
33,4,12
33,3,11
33,16,19
33,4,10
33,4,10
33,3,11
33,2,16
33,5,13
33,4,9
33,3,10
33,2,19
33,3,12
33,11,20
33,7,11
33,3,11
33,2,12
33,4,18
33,7,17
33,2,18
33,1,12
33,1,14
33,5,26
33,8,12
33,4,15
33,4,17
33,3,11
33,3,11
33,3,20
33,4,14
33,2,15
33,5,13
33,5,13
33,3,17
33,5,16
33,6,17
33,2,15
33,2,12
33,4,16
33,1,13
33,9,14
33,3,13
33,2,18
33,5,15
33,4,14
33,4,12
33,1,16
33,6,13
33,2,16
33,6,13
33,3,14
33,3,12
33,2,18
33,3,12
33,4,13
33,1,13
33,4,18
33,2,11
33,3,18
33,1,15
33,1,14
33,1,17
33,3,12
33,1,16
33,5,14
33,6,19
33,3,12
33,3,17
33,5,13
33,3,13
33,3,13
33,3,18
33,3,17
33,2,16
33,1,16
33,1,16
33,3,14
33,6,12
33,6,12
33,3,16
33,2,17
33,6,12
33,3,11
33,3,10
33,1,18
33,4,10
33,4,12
33,8,16
33,2,18
33,5,9
33,2,18
33,5,14
33,2,17
33,2,15
33,1,12
33,3,11
33,1,14
33,2,11
33,2,10
33,2,11
33,5,23
33,3,11
33,5,15
33,3,22
33,2,16
33,2,14
33,1,14
33,3,13
33,4,9
33,2,13
33,3,12
33,3,16
33,4,14
33,1,22
33,4,14
33,7,15
33,5,12
33,3,17
33,5,9
33,2,20
33,1,21
33,4,17
33,3,14
33,4,16
33,1,17
33,1,14
33,2,18
33,3,12
33,3,18
33,1,15
33,3,12
33,4,19
33,3,18
33,3,10
33,5,15
33,2,18
33,1,14
33,2,12
33,4,9
33,1,12
33,2,19
33,1,14
33,2,14
33,2,21
33,4,13
33,4,17
33,3,12
33,6,14
33,3,17
33,5,15
33,3,21
33,6,19
33,1,16
33,3,12
33,5,17
33,4,15
33,2,15
33,3,10
33,2,18
33,1,18
33,4,8
33,3,14
33,3,15
33,3,8
33,4,13
33,1,14
33,1,11
33,1,17
33,2,9
33,1,18
33,9,14
33,3,17
33,4,13
33,1,14
33,1,11
33,6,16
33,3,15
33,1,26
33,3,20
33,5,16
33,2,16
33,2,16
33,7,15
33,2,15
33,1,15
33,1,11
33,1,14
33,3,13
33,4,11
33,6,20
33,1,14
33,3,13
33,5,16
33,5,13
33,3,17
33,3,17
33,2,12
33,2,13
33,1,17
33,3,10
33,3,16
33,10,14
33,5,10
33,4,17
33,2,11
33,3,15
33,3,21
33,8,14
33,4,13
33,2,15
33,4,20
33,5,23
33,6,16
33,4,23
33,11,22
33,3,15
33,3,15
33,2,19
33,3,10
33,6,16
33,6,14
33,1,12
33,5,13
33,3,17
33,3,12
33,3,11
33,2,13
33,4,12
33,2,18
33,3,11
33,1,12
33,2,13
33,5,16
33,2,18
33,6,14
33,6,16
33,4,19
33,5,14
33,2,15
33,1,16
33,5,19
33,4,21
33,2,12
33,4,16
33,3,16
33,4,13
33,4,14
33,6,14
33,2,19
33,3,16
33,1,15
33,3,16
33,2,14
33,3,13
33,1,11
33,7,11
33,1,14
33,3,11
33,2,16
33,2,15
33,1,14
33,3,10
33,5,18
33,2,13
33,2,12
33,3,17
33,1,10
33,4,14
33,2,23
33,4,11
33,8,17
33,3,12
33,3,12
33,2,12
33,8,21
33,6,16
33,3,14
33,9,18
33,6,16
33,3,14
33,2,14
33,8,23
33,3,15
33,4,14
33,5,14
33,6,10
33,4,16
33,4,18
33,4,11
33,3,12
33,4,12
33,3,16
33,2,10
33,2,13
33,4,12
33,5,12
33,5,14
33,3,14
33,4,11
33,5,11
33,4,9
33,1,14
33,3,13
33,3,19
33,2,14
33,3,11
33,8,16
33,2,20
33,1,15
33,4,8
33,1,14
33,3,13
33,4,15
33,5,14
33,3,17
33,3,11
33,2,16
33,4,17
33,5,17
33,3,14
33,2,12
33,2,11
33,11,25
33,3,19
33,4,19
33,1,14
33,3,12
33,3,16
33,1,20
33,6,16
33,2,17
33,6,18
33,3,13
33,4,17
33,1,14
33,5,11
33,1,15
33,2,14
33,5,14
33,5,10
33,1,12
33,4,14
33,3,15
33,2,9
33,4,13
33,4,15
33,2,16
33,2,13
33,2,14
33,13,24
33,1,13
33,5,13
33,4,20
33,2,21
33,2,13
33,3,12
33,7,12
33,7,23
33,4,18
33,5,14
33,4,11
33,4,10
33,3,11
33,4,14
33,6,10
33,7,14
33,1,20
33,4,13
33,9,19
33,2,18
33,1,14
33,1,10
33,2,15
33,3,13
33,6,14
33,4,12
33,3,18
33,4,11
33,3,20
33,5,15
33,1,14
33,1,9
33,4,14
33,9,17
33,4,13
33,3,13
33,2,11
33,3,14
33,1,18
33,3,13
33,5,20
33,5,23
33,10,15
33,2,16
33,3,15
33,7,17
33,4,11
33,5,21
33,3,12
33,3,11
33,7,14
33,4,13
33,3,13
33,1,13
33,3,10
33,8,14
33,1,16
33,1,11
33,3,10
33,3,20
33,3,18
33,2,21
33,5,19
33,5,21
33,3,13
33,2,18
33,3,16
33,3,12
33,3,16
33,3,11
33,4,16
33,2,15
33,5,20
33,3,18
33,5,11
33,1,16
33,3,14
33,1,22
33,1,15
33,6,16
33,4,17
33,1,15
33,3,16
33,4,13
33,3,18
33,2,17
33,2,13
33,4,10
33,6,17
33,7,12
33,6,10
33,4,14
33,1,13
33,4,12
33,3,22
33,4,20
33,2,19
33,7,16
33,2,20
33,2,10
33,4,11
33,5,12
33,4,11
33,4,13
33,2,14
33,4,13
33,5,15
33,2,13
33,1,18
33,1,16
33,5,10
33,5,11
33,7,13
33,1,11
33,4,18
33,3,13
33,4,18
33,2,15
33,2,21
33,3,15
33,2,8
33,3,18
33,3,12
33,2,15
33,1,12
33,1,16
33,1,16
33,1,21
33,1,12
33,2,13
33,2,19
33,2,9
33,6,10
33,2,13
33,6,20
33,3,15
33,1,18
33,4,20
33,6,19
33,4,10
33,3,10
33,2,13
33,3,12
33,3,7
33,3,12
33,5,13
33,6,17
33,4,20
33,1,18
33,7,18
33,1,10
33,2,17
33,3,17
33,3,14
33,2,13
33,3,18
33,4,10
33,8,14
33,2,15
33,3,11
33,8,17
33,3,13
33,1,10
33,1,14
33,2,12
33,4,20
33,3,15
33,2,13
33,3,10
33,5,15
33,3,10
33,5,13
33,7,13
33,2,18
33,2,12
33,5,16
33,5,16
33,4,13
33,3,12
33,5,18
33,10,21
33,2,19
33,2,20
33,2,15
33,9,21
33,2,14
33,5,19
33,2,14
33,1,17
33,3,17
33,5,14
33,1,18
33,5,13
33,6,10
33,1,16
33,9,20
33,1,24
33,4,11
33,1,10
33,4,17
33,3,14
33,3,16
33,1,16
33,2,12
33,2,19
33,3,13
33,8,17
33,1,12
33,2,16
33,3,13
33,2,15
33,4,13
33,5,13
33,2,14
33,1,11
33,3,20
33,3,12
33,7,18
33,4,15
33,5,15
33,3,11
33,3,12
33,3,10
33,1,17
33,4,9
33,2,16
33,3,16
33,2,12
33,1,22
33,3,12
33,6,20
33,4,13
33,4,20
33,7,12
33,3,17
33,1,14
33,2,13
33,1,21
33,1,15
33,9,19
33,2,19
33,2,19
33,4,12
33,9,16
33,9,22
33,5,18
33,4,13
33,3,14
33,7,16
33,6,10
33,2,15
33,2,18
33,7,20
33,6,17
33,3,15
33,2,17
33,5,16
33,4,15
33,3,15
33,13,16
33,11,15
33,1,20
33,3,15
33,6,14
33,2,13
33,3,11
33,5,12
33,1,15
33,4,13
33,3,11
33,5,13
33,8,17
33,3,10
33,3,14
33,2,16
33,5,12
33,2,11
33,2,13
33,1,14
33,4,13
33,2,19
33,2,15
33,3,7
33,1,21
33,2,8
33,3,15
33,3,13
33,3,14
33,2,15
33,3,12
33,1,19
33,3,11
33,4,13
33,4,13
33,3,10
33,1,12
33,3,11
33,1,14
33,3,8
33,5,13
33,5,13
33,5,19
33,2,17
33,6,11
33,3,16
33,3,13
33,4,9
33,4,17
33,5,18
33,3,14
33,1,10
33,4,11
33,5,16
33,4,14
33,3,11
33,3,13
33,3,14
33,7,14
33,1,14
33,6,13
33,3,25
33,2,12
33,1,19
33,1,14
33,3,11
33,5,13
33,5,19
33,8,18
33,4,13
33,6,14
33,2,14
33,1,21
33,2,13
33,2,11
33,5,12
33,2,15
33,1,15
33,3,11
33,2,15
33,1,11
33,4,12
33,1,14
33,2,17
33,3,18
33,1,14
33,2,16
33,3,14
33,1,14
33,3,20
33,4,14
33,3,13
33,6,15
33,3,13
33,8,16
33,2,9
33,4,20
33,4,16
33,1,13
33,8,15
33,3,16
33,5,13
33,2,10
33,1,14
33,5,14
33,5,14
33,3,13
33,3,21
33,1,19
33,3,12
33,3,15
33,4,14
33,3,9
33,4,11
33,10,16
33,2,20
33,1,14
33,4,13
33,2,17
33,6,21
33,1,20
33,2,14
33,8,13
33,2,9
33,3,13
33,5,12
33,6,13
33,5,13
33,2,13
33,3,10
33,14,19
33,4,14
33,2,15
33,4,16
33,2,18
33,6,16
33,6,16
33,3,10
33,2,16
33,5,18
33,5,10
33,3,10
33,8,19
33,2,17
33,2,13
33,1,18
33,6,12
33,5,16
33,4,15
33,2,12
33,2,17
33,4,12
33,1,15
33,2,11
33,8,19
33,2,10
33,2,15
33,6,19
33,5,13
33,1,15
33,1,14
33,7,20
33,6,16
33,6,20
33,4,13
33,1,10
33,3,9
33,4,14
33,4,15
33,3,10
33,1,11
33,2,13
33,8,18
33,6,15
33,2,15
33,2,14
33,5,14
33,2,10
33,1,14
33,6,15
33,11,27
33,2,14
33,1,16
33,2,11
33,5,20
33,4,10
33,8,14
33,1,11
33,3,16
33,1,13
33,13,18
33,6,15
33,3,15
33,4,16
33,4,14
33,5,19
33,1,19
33,4,15
33,3,16
33,2,13
33,1,18
33,2,19
33,3,11
33,4,12
33,2,14
33,3,20
33,1,13
33,2,16
33,4,10
33,2,16
33,2,17
33,4,17
33,2,11
33,4,13
33,2,12
33,5,16
33,2,10
33,3,13
33,3,20
33,4,12
33,4,13
33,4,12
33,2,13
33,1,12
33,6,11
33,8,15
33,3,10
33,4,16
33,1,13
33,7,18
33,3,11
33,4,19
33,3,15
33,2,10
33,2,17
33,1,10
33,4,16
33,3,13
33,7,14
33,4,15
33,5,11
33,4,17
33,5,13
33,5,13
33,3,12
33,2,19
33,1,16
33,5,16
33,3,19
33,1,14
33,4,8
33,3,12
33,3,15
33,2,18
33,5,15
33,6,15
33,4,16
33,4,25
33,3,12
33,4,14
33,2,15
33,4,21
34,4,7
34,9,20
34,4,13
34,4,9
34,1,14
34,2,15
34,1,15
34,3,15
34,5,11
34,1,15
34,8,14
34,5,18
34,4,11
34,2,15
34,6,15
34,2,14
34,2,13
34,5,15
34,3,13
34,3,18
34,2,16
34,2,13
34,4,19
34,5,13
34,2,14
34,2,14
34,3,13
34,2,19
34,2,10
34,1,11
34,5,18
34,2,15
34,2,9
34,4,10
34,3,12
34,4,24
34,4,18
34,4,15
34,11,24
34,4,11
34,5,14
34,2,15
34,5,14
34,2,13
34,2,11
34,1,16
34,1,14
34,1,14
34,3,11
34,5,22
34,3,15
34,1,20
34,7,14
34,2,14
34,2,9
34,4,15
34,5,11
34,5,21
34,2,11
34,2,15
34,2,10
34,3,19
34,3,14
34,4,11
34,3,14
34,2,14
34,2,17
34,2,11
34,2,12
34,1,15
34,6,19
34,3,16
34,7,16
34,1,18
34,4,14
34,4,14
34,3,17
34,3,14
34,1,15
34,2,16
34,1,11
34,4,13
34,4,19
34,4,13
34,1,9
34,4,13
34,2,16
34,1,13
34,2,19
34,2,11
34,2,16
34,1,13
34,1,18
34,2,18
34,3,12
34,6,13
34,6,16
34,4,14
34,1,15
34,2,11
34,4,16
34,3,15
34,3,18
34,3,13
34,2,12
34,5,12
34,1,18
34,3,17
34,3,18
34,3,11
34,2,13
34,7,16
34,5,19
34,4,14
34,1,18
34,3,15
34,6,22
34,1,19
34,3,10
34,2,12
34,5,10
34,3,20
34,1,16
34,3,15
34,2,10
34,3,11
34,9,14
34,1,12
34,3,19
34,1,12
34,4,11
34,2,14
34,3,13
34,5,13
34,1,15
34,5,16
34,1,16
34,3,14
34,4,9
34,1,11
34,3,13
34,3,16
34,1,13
34,3,12
34,2,14
34,2,10
34,1,16
34,2,11
34,3,13
34,5,12
34,5,12
34,2,15
34,4,16
34,4,22
34,2,19
34,3,11
34,2,17
34,1,18
34,2,17
34,2,11
34,5,11
34,4,16
34,4,11
34,4,16
34,4,12
34,4,14
34,7,17
34,2,11
34,4,14
34,11,19
34,3,13
34,1,12
34,1,13
34,7,16
34,5,10
34,4,12
34,2,18
34,3,11
34,1,17
34,1,24
34,1,15
34,2,16
34,4,16
34,1,19
34,1,22
34,7,12
34,3,22
34,6,18
34,2,12
34,3,13
34,3,16
34,4,23
34,5,13
34,5,12
34,4,15
34,2,13
34,6,16
34,3,11
34,2,18
34,6,19
34,1,15
34,4,21
34,3,11
34,5,13
34,3,15
34,4,17
34,4,16
34,4,22
34,2,11
34,3,14
34,3,23
34,1,14
34,5,10
34,5,15
34,2,14
34,1,18
34,1,15
34,2,19
34,2,16
34,2,16
34,7,13
34,7,13
34,4,21
34,3,11
34,4,19
34,5,15
34,2,16
34,1,16
34,2,17
34,2,12
34,5,24
34,2,11
34,6,11
34,2,15
34,1,15
34,4,10
34,5,13
34,1,18
34,3,13
34,1,13
34,9,16
34,2,23
34,2,13
34,3,12
34,2,15
34,1,20
34,5,13
34,1,15
34,3,11
34,6,13
34,1,9
34,4,20
34,2,16
34,2,13
34,5,20
34,7,15
34,4,23
34,6,11
34,4,12
34,3,17
34,7,12
34,10,20
34,7,14
34,3,13
34,4,16
34,2,14
34,1,21
34,3,14
34,1,14
34,4,13
34,3,13
34,2,21
34,3,13
34,2,14
34,2,13
34,1,13
34,2,11
34,2,13
34,5,13
34,5,19
34,2,12
34,5,17
34,3,21
34,4,8
34,4,10
34,5,10
34,4,9
34,7,18
34,3,13
34,5,17
34,2,16
34,4,11
34,6,14
34,1,17
34,2,17
34,5,18
34,5,10
34,6,14
34,1,13
34,4,13
34,1,13
34,7,17
34,3,18
34,1,11
34,6,18
34,3,20
34,3,17
34,1,10
34,3,14
34,4,18
34,3,19
34,4,10
34,2,15
34,3,20
34,5,22
34,3,15
34,4,17
34,3,22
34,2,24
34,4,21
34,2,13
34,1,18
34,4,19
34,4,17
34,2,13
34,3,20
34,1,15
34,12,20
34,2,19
34,5,9
34,2,19
34,7,16
34,3,13
34,3,10
34,5,12
34,1,14
34,1,16
34,3,13
34,6,8
34,3,14
34,3,11
34,2,19
34,5,17
34,2,10
34,2,13
34,5,10
34,5,16
34,7,17
34,5,16
34,6,16
34,6,16
34,3,13
34,1,14
34,2,15
34,6,16
34,2,13
34,1,18
34,1,18
34,4,17
34,1,10
34,2,16
34,7,15
34,3,15
34,6,18
34,5,11
34,2,16
34,3,14
34,4,12
34,5,16
34,2,14
34,1,12
34,3,13
34,2,11
34,1,13
34,5,16
34,9,14
34,5,14
34,1,14
34,5,13
34,4,10
34,2,19
34,2,14
34,2,16
34,3,9
34,4,11
34,7,16
34,2,11
34,3,16
34,5,22
34,3,15
34,2,15
34,4,20
34,1,15
34,5,18
34,1,17
34,1,11
34,3,16
34,6,15
34,2,12
34,3,18
34,3,18
34,5,9
34,3,10
34,4,11
34,5,12
34,1,20
34,3,17
34,2,11
34,2,17
34,4,21
34,5,18
34,6,15
34,2,15
34,2,15
34,3,11
34,3,20
34,3,11
34,4,18
34,2,11
34,1,15
34,4,13
34,2,14
34,5,15
34,6,10
34,4,13
34,2,10
34,3,9
34,1,18
34,2,12
34,2,14
34,3,15
34,7,14
34,2,16
34,6,14
34,4,13
34,6,19
34,4,13
34,3,19
34,3,12
34,3,10
34,2,14
34,3,18
34,2,17
34,2,14
34,1,18
34,2,16
34,5,12
34,5,12
34,2,19
34,4,10
34,3,15
34,13,19
34,4,8
34,4,10
34,5,17
34,1,18
34,5,16
34,4,9
34,3,11
34,2,14
34,2,14
34,4,16
34,4,15
34,1,11
34,4,15
34,5,11
34,2,13
34,1,14
34,2,17
34,2,23
34,3,13
34,2,12
34,2,14
34,4,13
34,5,16
34,2,14
34,1,17
34,9,21
34,6,13
34,3,12
34,4,15
34,2,9
34,3,17
34,3,12
34,3,15
34,2,12
34,2,11
34,2,17
34,6,14
34,2,10
34,2,16
34,4,13
34,1,14
34,3,14
34,2,10
34,6,16
34,4,9
34,3,14
34,5,14
34,2,10
34,1,13
34,6,21
34,4,10
34,4,15
34,4,12
34,8,14
34,1,14
34,3,12
34,2,13
34,2,18
34,4,13
34,4,12
34,1,13
34,4,14
34,2,21
34,3,13
34,2,16
34,1,20
34,1,15
34,5,19
34,2,20
34,1,15
34,5,13
34,5,14
34,6,19
34,5,14
34,1,9
34,2,14
34,5,15
34,2,23
34,2,18
34,5,15
34,2,15
34,2,18
34,2,17
34,3,17
34,3,12
34,2,13
34,3,14
34,4,16
34,4,21
34,7,14
34,3,13
34,1,14
34,4,10
34,2,12
34,3,14
34,3,16
34,2,11
34,3,16
34,3,17
34,1,18
34,2,12
34,3,15
34,2,18
34,3,13
34,2,12
34,5,13
34,4,13
34,1,19
34,1,18
34,3,14
34,3,13
34,4,13
34,3,12
34,2,11
34,3,14
34,6,16
34,3,13
34,2,17
34,10,19
34,7,12
34,2,13
34,4,13
34,3,12
34,5,13
34,3,15
34,6,14
34,5,18
34,2,14
34,3,20
34,4,12
34,2,14
34,2,11
34,4,19
34,6,17
34,3,11
34,4,12
34,5,13
34,2,12
34,2,13
34,4,10
34,6,15
34,4,16
34,1,13
34,5,14
34,5,13
34,4,10
34,2,20
34,6,20
34,10,19
34,2,14
34,1,14
34,6,13
34,5,15
34,3,14
34,5,17
34,1,13
34,3,12
34,3,10
34,4,18
34,3,23
34,3,15
34,3,14
34,3,13
34,4,13
34,8,16
34,3,13
34,2,16
34,6,12
34,5,13
34,6,21
34,2,16
34,4,12
34,3,10
34,5,13
34,2,16
34,8,18
34,5,15
34,2,12
34,4,9
34,2,14
34,1,19
34,1,11
34,4,11
34,1,20
34,2,8
34,4,9
34,6,18
34,5,9
34,2,11
34,6,17
34,2,15
34,1,14
34,5,16
34,3,11
34,6,15
34,2,15
